#  step      rmse_trn    rmse_e_trn    rmse_f_trn         lr
      0      2.75e+02      4.68e-01      8.70e+00    1.0e-02
    100      7.78e+00      3.67e+00      2.44e-01    1.0e-02
    200      6.72e+00      2.21e+00      2.12e-01    1.0e-02
    300      8.14e+00      9.40e-01      2.57e-01    1.0e-02
    400      8.91e+00      9.67e-01      2.82e-01    1.0e-02
    500      7.23e+00      5.97e-01      2.29e-01    1.0e-02
    600      6.86e+00      6.58e-01      2.17e-01    1.0e-02
    700      6.71e+00      6.43e-01      2.12e-01    1.0e-02
    800      5.49e+00      6.60e-01      1.74e-01    1.0e-02
    900      2.82e+00      6.96e-01      8.90e-02    1.0e-02
   1000      4.85e+00      5.90e-01      1.53e-01    1.0e-02
   1100      1.41e+00      6.34e-01      4.41e-02    1.0e-02
   1200      1.00e+00      5.87e-01      3.12e-02    1.0e-02
   1300      5.36e-01      5.79e-01      1.61e-02    1.0e-02
   1400      3.90e-01      5.78e-01      1.12e-02    1.0e-02
   1500      3.14e-01      5.78e-01      8.48e-03    1.0e-02
   1600      2.64e-01      5.77e-01      6.58e-03    1.0e-02
   1700      2.30e-01      5.77e-01      5.10e-03    1.0e-02
   1800      2.36e+01      1.01e+00      7.45e-01    1.0e-02
   1900      6.99e+00      5.56e-01      2.21e-01    1.0e-02
   2000      6.09e+00      5.95e-01      1.92e-01    1.0e-02
   2100      9.79e+00      5.90e-01      3.09e-01    1.0e-02
   2200      1.15e+01      5.93e-01      3.64e-01    1.0e-02
   2300      1.28e+00      6.41e-01      4.01e-02    1.0e-02
   2400      3.76e-01      6.20e-01      1.05e-02    1.0e-02
   2500      2.78e-01      6.19e-01      6.84e-03    1.0e-02
   2600      2.16e-01      6.20e-01      3.99e-03    1.0e-02
   2700      2.01e-01      6.21e-01      3.11e-03    1.0e-02
   2800      1.93e-01      6.21e-01      2.52e-03    1.0e-02
   2900      5.83e+00      6.51e-01      1.84e-01    1.0e-02
   3000      2.34e-01      6.17e-01      4.91e-03    1.0e-02
   3100      1.95e-01      6.17e-01      2.72e-03    1.0e-02
   3200      1.84e-01      6.17e-01      1.86e-03    1.0e-02
   3300      1.79e-01      6.17e-01      1.31e-03    1.0e-02
   3400      4.67e+01      1.04e+00      1.48e+00    1.0e-02
   3500      8.62e+00      5.92e-01      2.72e-01    1.0e-02
   3600      4.26e+00      5.88e-01      1.35e-01    1.0e-02
   3700      2.73e+00      5.88e-01      8.61e-02    1.0e-02
   3800      2.29e+00      5.91e-01      7.22e-02    1.0e-02
   3900      1.79e+00      5.93e-01      5.62e-02    1.0e-02
   4000      2.87e+00      5.93e-01      9.08e-02    1.0e-02
   4100      1.16e+00      5.95e-01      3.62e-02    1.0e-02
   4200      8.79e-01      5.91e-01      2.73e-02    1.0e-02
   4300      5.94e-01      5.93e-01      1.80e-02    1.0e-02
   4400      4.90e-01      5.91e-01      1.46e-02    1.0e-02
   4500      1.95e-01      5.89e-01      3.20e-03    1.0e-02
   4600      4.82e-01      5.86e-01      1.43e-02    1.0e-02
   4700      2.67e-01      5.87e-01      6.63e-03    1.0e-02
   4800      3.34e-01      5.84e-01      9.19e-03    1.0e-02
   4900      3.12e+00      5.81e-01      9.86e-02    1.0e-02
   5000      3.83e-01      5.85e-01      1.09e-02    1.0e-02
   5100      7.75e-01      5.83e-01      2.39e-02    1.0e-02
   5200      2.47e+00      5.84e-01      7.79e-02    1.0e-02
   5300      1.10e+00      5.80e-01      3.45e-02    1.0e-02
   5400      2.09e+00      5.77e-01      6.58e-02    1.0e-02
   5500      3.60e-01      5.79e-01      1.02e-02    1.0e-02
   5600      6.14e+00      5.89e-01      1.94e-01    1.0e-02
   5700      9.64e-01      5.78e-01      3.00e-02    1.0e-02
   5800      7.20e-01      5.82e-01      2.22e-02    1.0e-02
   5900      4.96e-01      5.77e-01      1.48e-02    1.0e-02
   6000      1.28e+00      5.68e-01      2.21e-01    6.6e-05
   6100      1.27e+00      5.64e-01      2.13e-01    6.6e-05
   6200      1.23e+00      5.66e-01      1.82e-01    6.6e-05
   6300      1.21e+00      5.67e-01      1.55e-01    6.6e-05
   6400      1.19e+00      5.67e-01      1.32e-01    6.6e-05
   6500      1.17e+00      5.68e-01      1.12e-01    6.6e-05
   6600      1.16e+00      5.69e-01      9.47e-02    6.6e-05
   6700      1.16e+00      5.69e-01      8.10e-02    6.6e-05
   6800      1.15e+00      5.70e-01      7.02e-02    6.6e-05
   6900      1.15e+00      5.70e-01      6.18e-02    6.6e-05
   7000      1.15e+00      5.70e-01      5.57e-02    6.6e-05
   7100      1.15e+00      5.70e-01      5.13e-02    6.6e-05
   7200      1.14e+00      5.70e-01      4.83e-02    6.6e-05
   7300      1.14e+00      5.70e-01      4.63e-02    6.6e-05
