#  step      rmse_trn    rmse_e_trn    rmse_f_trn         lr
      0      1.96e+00      6.59e-01      6.16e-02    1.0e-03
    100      1.17e+01      8.40e-01      3.69e-01    1.0e-03
    200      5.98e-01      1.00e+00      1.54e-02    1.0e-03
    300      4.74e+00      6.94e-01      1.50e-01    1.0e-03
    400      4.55e+00      4.80e-01      1.44e-01    1.0e-03
    500      1.92e+00      3.36e-01      6.05e-02    1.0e-03
    600      2.49e+00      2.85e-01      7.85e-02    1.0e-03
    700      3.02e+00      2.29e-01      9.55e-02    1.0e-03
    800      6.77e-01      2.00e-01      2.13e-02    1.0e-03
    900      5.91e-01      9.60e-02      1.87e-02    1.0e-03
   1000      4.28e-01      1.14e-01      1.92e-02    3.6e-04
   1100      1.26e+00      1.87e-02      6.67e-02    3.6e-04
   1200      2.29e-01      9.05e-02      7.59e-03    3.6e-04
   1300      1.41e-01      1.58e-02      7.24e-03    3.6e-04
   1400      1.19e+00      9.09e-02      6.21e-02    3.6e-04
   1500      6.95e-02      1.39e-02      3.37e-03    3.6e-04
   1600      9.05e-02      1.94e-02      4.32e-03    3.6e-04
   1700      2.15e-01      9.11e-02      6.19e-03    3.6e-04
   1800      1.02e+00      1.92e-02      5.39e-02    3.6e-04
   1900      1.97e-01      9.03e-02      4.44e-03    3.6e-04
   2000      4.77e-02      1.55e-02      2.81e-03    1.3e-04
   2100      5.60e-01      1.80e-02      4.91e-02    1.3e-04
   2200      4.30e-02      1.46e-02      2.37e-03    1.3e-04
   2300      4.58e-02      1.62e-02      2.38e-03    1.3e-04
   2400      2.12e-01      9.05e-02      3.75e-03    1.3e-04
   2500      4.44e-02      1.58e-02      2.26e-03    1.3e-04
   2600      5.78e-01      9.12e-02      4.73e-02    1.3e-04
   2700      2.10e-01      9.03e-02      3.29e-03    1.3e-04
