#  step      rmse_trn    rmse_e_trn    rmse_f_trn         lr
      0      1.35e+00      6.54e-01      4.25e-02    1.0e-03
    100      3.50e+00      1.11e+00      1.10e-01    1.0e-03
    200      1.12e+00      8.27e-01      3.49e-02    1.0e-03
    300      1.61e+00      5.71e-01      5.07e-02    1.0e-03
    400      3.01e+00      4.32e-01      9.52e-02    1.0e-03
    500      2.78e+00      2.58e-01      8.79e-02    1.0e-03
    600      4.57e-01      2.31e-01      1.43e-02    1.0e-03
    700      1.91e+00      1.68e-01      6.03e-02    1.0e-03
    800      5.48e-01      1.44e-01      1.73e-02    1.0e-03
    900      1.52e+00      1.51e-01      4.81e-02    1.0e-03
   1000      4.67e-01      1.48e-01      2.21e-02    3.6e-04
   1100      8.37e-01      2.17e-02      4.41e-02    3.6e-04
   1200      2.33e-01      1.47e-01      5.91e-03    3.6e-04
   1300      7.78e-01      1.90e-02      4.10e-02    3.6e-04
   1400      7.84e-01      1.47e-01      3.99e-02    3.6e-04
   1500      9.53e-02      2.30e-02      4.74e-03    3.6e-04
   1600      7.25e-01      1.47e-01      3.67e-02    3.6e-04
   1700      6.85e-01      1.47e-01      3.45e-02    3.6e-04
   1800      7.19e-02      2.35e-02      3.38e-03    3.6e-04
   1900      7.53e-02      2.28e-02      3.60e-03    3.6e-04
   2000      4.63e-02      2.27e-02      2.47e-03    1.3e-04
   2100      3.29e-01      2.20e-02      2.88e-02    1.3e-04
   2200      2.46e-01      1.47e-01      5.48e-03    1.3e-04
   2300      2.76e-02      1.62e-02      7.42e-04    1.3e-04
   2400      2.43e-01      1.46e-01      4.89e-03    1.3e-04
   2500      3.17e-01      2.27e-02      2.77e-02    1.3e-04
   2600      2.43e-01      1.46e-01      4.90e-03    1.3e-04
   2700      3.09e-01      2.26e-02      2.70e-02    1.3e-04
   2800      2.40e-01      1.46e-01      3.92e-03    1.3e-04
   2900      3.83e-01      1.46e-01      2.65e-02    1.3e-04
   3000      2.48e-01      1.46e-01      3.56e-03    4.6e-05
   3100      3.76e-02      2.19e-02      9.41e-04    4.6e-05
   3200      1.80e-01      1.96e-02      2.58e-02    4.6e-05
   3300      3.62e-02      2.07e-02      1.31e-03    4.6e-05
   3400      2.49e-01      1.46e-01      3.62e-03    4.6e-05
   3500      4.06e-02      2.32e-02      1.51e-03    4.6e-05
   3600      3.04e-01      1.46e-01      2.59e-02    4.6e-05
   3700      2.49e-01      1.46e-01      3.68e-03    4.6e-05
   3800      2.49e-01      1.46e-01      3.64e-03    4.6e-05
